term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
TechnicalOrganisationalMeasure,class,https://w3id.org/dpv#TechnicalOrganisationalMeasure,Technical and Organisational Measure,Technical and Organisational measures used to safeguard and ensure good practices in connection with data and technologies,,,,,2019-04-05,2023-12-10,dpv,https://w3id.org/dpv
TechnicalServiceProvision,class,https://w3id.org/dpv#TechnicalServiceProvision,Technical Service Provision,Purposes associated with managing and providing technical processes and functions necessary for delivering services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,,2021-09-08,,dpv,https://w3id.org/dpv
TechnicalStandard,class,https://w3id.org/dpv#TechnicalStandard,Technical Standard,A technical standard is a standard that establishes norms or requirements regarding technology or technical processes,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Standard,,2024-12-01,,dpv,https://w3id.org/dpv
Technology,class,https://w3id.org/dpv#Technology,Technology,"The technology, technological implementation, or any techniques, skills, methods, and processes used or applied",,,,"Examples (non-exhaustive) include: Algorithm, Process, Method, Skill, Database, Cookies, Server, Device",2022-01-26,,dpv,https://w3id.org/dpv
TemporalDuration,class,https://w3id.org/dpv#TemporalDuration,Temporal Duration,Duration that has a fixed temporal duration e.g. 6 months,,https://w3id.org/dpv#Duration,https://w3id.org/dpv#Duration,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
TerminateContract,class,https://w3id.org/dpv#TerminateContract,Terminate Contract,Control for terminating a contract,,https://w3id.org/dpv#ContractControl,https://w3id.org/dpv#ContractControl,,2024-08-27,,dpv,https://w3id.org/dpv
TermsOfService,class,https://w3id.org/dpv#TermsOfService,Terms of Service,"Contractual clauses outlining the terms and conditions regarding the provision of a service, typically between a service provider and a service consumer, also know as 'Terms of Use' and 'Terms and Conditions' and commonly abbreviated as TOS, ToS, ToU, or T&C",https://w3id.org/dpv#ContractualClause,,https://w3id.org/dpv#ContractualClause,,2024-08-27,,dpv,https://w3id.org/dpv
ThirdCountry,class,https://w3id.org/dpv#ThirdCountry,Third Country,Represents a country outside applicable or compatible jurisdiction as outlined in law,,https://w3id.org/dpv#Country,https://w3id.org/dpv#Country,,2022-02-09,,dpv,https://w3id.org/dpv
ThirdParty,class,https://w3id.org/dpv#ThirdParty,Third Party,A ‘third party’ means any natural or legal person other than - the entities directly involved or operating under those directly involved in a process,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,"Third Party in the context of personal data processing are entities other than the data subject, controllers, processors, and authorities",2019-06-04,2024-05-21,dpv,https://w3id.org/dpv
ThirdPartyAgreement,class,https://w3id.org/dpv#ThirdPartyAgreement,Third-Party Agreement,"An agreement outlining conditions, criteria, obligations, responsibilities, and specifics for carrying out processing of data between a Data Controller or Processor and a Third Party",https://w3id.org/dpv#LegalBasis;https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#ThirdPartyContract,,2022-02-09,2024-08-27,dpv,https://w3id.org/dpv
ThirdPartyContract,class,https://w3id.org/dpv#ThirdPartyContract,Third Party Contract,"Creation, completion, fulfilment, or performance of a contract, with the Data Controller and Third Party as parties, and involving specified processing of data or technologies. NOTE: This concept is being deprecated - use dpv:ThirdPartyAgreement which has a more explicit definition of the entities involved and the intent of the contract",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataProcessingAgreement,,2023-12-10,2024-08-27,dpv,https://w3id.org/dpv
ThirdPartyDataSource,class,https://w3id.org/dpv#ThirdPartyDataSource,Third Party as Data Source,"Data Sourced from a Third Party, e.g. when data is collected from an entity that is neither the Controller nor the Data Subject",https://w3id.org/dpv#DataSource,,https://w3id.org/dpv#DataSource,,2023-10-12,,dpv,https://w3id.org/dpv
ThirdPartySecurityProcedures,class,https://w3id.org/dpv#ThirdPartySecurityProcedures,Third Party Security Procedures,Procedures related to security associated with Third Parties,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#SecurityProcedure,,2022-08-17,,dpv,https://w3id.org/dpv
Tourist,class,https://w3id.org/dpv#Tourist,Tourist,Humans that are tourists i.e. not citizens and not immigrants,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Tracking,class,https://w3id.org/dpv#Tracking,Tracking,to use data to track a specific factor (e.g. a human or their activities) across multiple distinct contexts,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,"Tracking is a widely used (and abused) concept and therefore carries several distinct interpretations, for example see Do Not Track which defines tracking in the context of the web, and where other forms of tracking such as location tracking or physical biometric tracking may exist which are defined differently. For this concept, DPVCG defines Tracking in the broadest possible sense and strongly recommends adopters to provide their specific definition or interpretation by either extending this concept, through a usage note, or by contributing the specific term back to DPVCG for inclusion in DPV or an extension. This concept may change in the future based on developments in privacy and legal spaces. In DPV, Tracking is defined as a type of processing operation that may collect and/or may use data - which covers both initial collection and usage as well as subsequent use of existing data to track an individual. The classification of Tracking as a processing operation also implies that it is not sufficient as a Purpose on its own and therefore a suitable purpose from the DPV taxonomy should be used to justify it.",2024-12-17,,dpv,https://w3id.org/dpv
TrackingByFirstParty,class,https://w3id.org/dpv#TrackingByFirstParty,Tracking by First Party,to perform tracking where the performing entity is a first party within the context,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Tracking,"This concept does not strictly only specify the processing operation, but also the relation of the individual with the implementing entity. These concepts may change in the future based on discussions around how to express First and Third Party.",2024-12-17,,dpv,https://w3id.org/dpv
TrackingByThirdParty,class,https://w3id.org/dpv#TrackingByThirdParty,Tracking by Third Party,to perform tracking where the performing entity is a third party within the context,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Tracking,"This concept does not strictly only specify the processing operation, but also the relation of the individual with the implementing entity. These concepts may change in the future based on discussions around how to express First and Third Party.",2024-12-17,,dpv,https://w3id.org/dpv
Transfer,class,https://w3id.org/dpv#Transfer,Transfer,to move data from one place to another,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Transform,class,https://w3id.org/dpv#Transform,Transform,to change the form or nature of data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Transmit,class,https://w3id.org/dpv#Transmit,Transmit,to send out data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2019-05-07,,dpv,https://w3id.org/dpv
TrustedComputing,class,https://w3id.org/dpv#TrustedComputing,Trusted Computing,Use of cryptographic methods to restrict access and execution to trusted parties and code,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
TrustedExecutionEnvironment,class,https://w3id.org/dpv#TrustedExecutionEnvironment,Trusted Execution Environment,Use of cryptographic methods to restrict access and execution to trusted parties and code within a dedicated execution environment,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,2024-04-14,dpv,https://w3id.org/dpv
Unexpected,class,https://w3id.org/dpv#Unexpected,Unexpected,Status indicating the specified context was unexpected i.e. not expected,https://w3id.org/dpv#ExpectationStatus,,https://w3id.org/dpv#ExpectationStatus,,2024-05-10,,dpv,https://w3id.org/dpv
UninformedConsent,class,https://w3id.org/dpv#UninformedConsent,Uninformed Consent,Consent that is uninformed i.e. without requirement to provide sufficient information to make a consenting decision,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#Consent,,2022-06-21,,dpv,https://w3id.org/dpv
Unintended,class,https://w3id.org/dpv#Unintended,Unintended,Status indicating the specified context was unintended i.e. not intended,https://w3id.org/dpv#IntentionStatus,,https://w3id.org/dpv#IntentionStatus,,2024-05-10,,dpv,https://w3id.org/dpv
UnknownApplicability,class,https://w3id.org/dpv#UnknownApplicability,Unknown Applicability,Concept indicating information or context availability is unknown i.e. it is not known if the information exists or is applicable and therefore statements about its availability cannot be made (yet),https://w3id.org/dpv#Applicability,,https://w3id.org/dpv#Applicability,"This concept is useful when describing situations where it cannot be stated whether the context applies or whether the information is not available yet. For example, if a form field asks about whether a process X was completed and it is not yet known whether X applies or not and therefore it is also unclear whether X was completed or not. Using UnknownApplicability is a signal that the applicability of X should be assessed, and if applicable, then information about X should be identified and used here.",2023-08-24,,dpv,https://w3id.org/dpv
Unlawful,class,https://w3id.org/dpv#Unlawful,Unlawful,State of being unlawful or legally non-compliant,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv#Lawfulness,,2022-10-19,,dpv,https://w3id.org/dpv
UntilEventDuration,class,https://w3id.org/dpv#UntilEventDuration,Until Event Duration,Duration that takes place until a specific event occurs e.g. Account Closure,,https://w3id.org/dpv#Duration,https://w3id.org/dpv#Duration,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
UntilTimeDuration,class,https://w3id.org/dpv#UntilTimeDuration,Until Time Duration,Duration that has a fixed end date e.g. 2022-12-31,,https://w3id.org/dpv#Duration,https://w3id.org/dpv#Duration,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
UnverifiedData,class,https://w3id.org/dpv#UnverifiedData,Unverified Data,"Data that has not been verified in terms of accuracy, inconsistency, or quality",,https://w3id.org/dpv#Data,https://w3id.org/dpv#Data,,2022-11-02,,dpv,https://w3id.org/dpv
UsageControl,class,https://w3id.org/dpv#UsageControl,Usage Control,"Management of usage, which is intended to be broader than access control and may cover trust, digital rights, or other relevant controls",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AccessControlMethod,,2022-08-17,,dpv,https://w3id.org/dpv
Use,class,https://w3id.org/dpv#Use,Use,to use data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
UseSyntheticData,class,https://w3id.org/dpv#UseSyntheticData,Use of Synthetic Data,"Use of synthetic data to preserve privacy, security, or other effects and side-effects",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
User,class,https://w3id.org/dpv#User,User,Humans that use service(s),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
UserInterfacePersonalisation,class,https://w3id.org/dpv#UserInterfacePersonalisation,User Interface Personalisation,Purposes associated with personalisation of interfaces presented to the user,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation,Examples of user-interface personalisation include changing the language to match the locale,2019-04-05,,dpv,https://w3id.org/dpv
VariableLocation,class,https://w3id.org/dpv#VariableLocation,Variable Location,Location that is known but is variable e.g. somewhere within a given area,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
VendorManagement,class,https://w3id.org/dpv#VendorManagement,Vendor Management,"Purposes associated with manage orders, payment, evaluation, and prospecting related to vendors",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2021-09-01,,dpv,https://w3id.org/dpv
VendorPayment,class,https://w3id.org/dpv#VendorPayment,Vendor Payment,Purposes associated with managing payment of vendors,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#VendorManagement,,2021-09-01,,dpv,https://w3id.org/dpv
VendorRecordsManagement,class,https://w3id.org/dpv#VendorRecordsManagement,Vendor Records Management,Purposes associated with managing records and orders related to vendors,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#VendorManagement,,2021-09-01,,dpv,https://w3id.org/dpv
VendorSelectionAssessment,class,https://w3id.org/dpv#VendorSelectionAssessment,Vendor Selection Assessment,"Purposes associated with managing selection, assessment, and evaluation related to vendors",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#VendorManagement,,2021-09-01,,dpv,https://w3id.org/dpv
Verification,class,https://w3id.org/dpv#Verification,Verification,"Purposes association with verification e.g. information, identity, integrity",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#EnforceSecurity,,2024-02-14,,dpv,https://w3id.org/dpv
VerifiedData,class,https://w3id.org/dpv#VerifiedData,Verified Data,"Data that has been verified in terms of accuracy, consistency, or quality",,https://w3id.org/dpv#Data,https://w3id.org/dpv#Data,,2022-11-02,,dpv,https://w3id.org/dpv
VirtualisationSecurity,class,https://w3id.org/dpv#VirtualisationSecurity,Virtualisation Security,Security implemented at or through virtualised environments,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
Visitor,class,https://w3id.org/dpv#Visitor,Visitor,Humans that are temporary visitors,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
VitalInterest,class,https://w3id.org/dpv#VitalInterest,Vital Interest,Activities are necessary or required to protect vital interests of a data subject or other natural person,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2021-04-21,,dpv,https://w3id.org/dpv
VitalInterestCompleted,class,https://w3id.org/dpv#VitalInterestCompleted,Vital Interest Completed,Status where the vital interest activity has been completed,https://w3id.org/dpv#VitalInterestStatus,,https://w3id.org/dpv#VitalInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
VitalInterestObjected,class,https://w3id.org/dpv#VitalInterestObjected,Vital Interest Objected,Status where the vital interest activity was objected to by the Data Subject or another relevant entity,https://w3id.org/dpv#VitalInterestStatus,,https://w3id.org/dpv#VitalInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
VitalInterestOfDataSubject,class,https://w3id.org/dpv#VitalInterestOfDataSubject,Vital Interest of Data Subject,Activities are necessary or required to protect vital interests of a data subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterestOfNaturalPerson,,2021-04-21,,dpv,https://w3id.org/dpv
VitalInterestOfNaturalPerson,class,https://w3id.org/dpv#VitalInterestOfNaturalPerson,Vital Interest of Natural Person,Activities are necessary or required to protect vital interests of a natural person,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterest,,2021-04-21,,dpv,https://w3id.org/dpv
VitalInterestOngoing,class,https://w3id.org/dpv#VitalInterestOngoing,Vital Interest Ongoing,Status where the vital interest activity is ongoing,https://w3id.org/dpv#VitalInterestStatus,,https://w3id.org/dpv#VitalInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
VitalInterestPending,class,https://w3id.org/dpv#VitalInterestPending,Vital Interest Pending,Status where the vital interest activity has not started,https://w3id.org/dpv#VitalInterestStatus,,https://w3id.org/dpv#VitalInterestStatus,,2024-08-27,,dpv,https://w3id.org/dpv
VitalInterestStatus,class,https://w3id.org/dpv#VitalInterestStatus,Vital Interest Status,Status associated with use of Vital Interest as a legal basis,,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-08-27,,dpv,https://w3id.org/dpv
VulnerabilityTestingMethods,class,https://w3id.org/dpv#VulnerabilityTestingMethods,Vulnerability Testing Methods,Methods that assess or discover vulnerabilities in a system,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
VulnerableDataSubject,class,https://w3id.org/dpv#VulnerableDataSubject,Vulnerable Data Subject,Humans which should be considered 'vulnerable' and therefore would require additional measures and safeguards,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableHuman,"This concept denotes a Data Subject or a group are vulnerable, but not what vulnerability they possess or its context. This information can be provided additionally as comments, or as separate concepts and relations. Proposals for this are welcome.",2020-11-04,2024-12-17,dpv,https://w3id.org/dpv
VulnerableHuman,class,https://w3id.org/dpv#VulnerableHuman,Vulnerable Human,Human(s) which should be considered 'vulnerable' within the context,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2024-12-17,,dpv,https://w3id.org/dpv
WebBrowserSecurity,class,https://w3id.org/dpv#WebBrowserSecurity,WebBrowser Security,Security implemented at or over web browsers,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
WebSecurityProtocols,class,https://w3id.org/dpv#WebSecurityProtocols,Web Security Protocols,Security implemented at or over web-based protocols,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
WirelessSecurityProtocols,class,https://w3id.org/dpv#WirelessSecurityProtocols,Wireless Security Protocols,Security implemented at or over wireless communication protocols,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
WithdrawConsent,class,https://w3id.org/dpv#WithdrawConsent,Withdraw Consent,Control for withdrawing consent,,https://w3id.org/dpv#WithdrawingFromProcess;https://w3id.org/dpv#ConsentControl,https://w3id.org/dpv#WithdrawingFromProcess;https://w3id.org/dpv#ConsentControl,Indicates how the data subject can withdraw consent e.g. used with dpv:isExercisedAt,2024-05-11,,dpv,https://w3id.org/dpv
WithdrawingFromProcess,class,https://w3id.org/dpv#WithdrawingFromProcess,Withdrawing from Process,Involvement where entity can withdraw a previously given assent from specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
WithinDevice,class,https://w3id.org/dpv#WithinDevice,Within Device,"Location is local and entirely within a device, such as a smartphone",https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
WithinPhysicalEnvironment,class,https://w3id.org/dpv#WithinPhysicalEnvironment,Within Physical Environment,"Location is local and entirely within a physical environment, such as a room",https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2020-10-06,,dpv,https://w3id.org/dpv
WithinVirtualEnvironment,class,https://w3id.org/dpv#WithinVirtualEnvironment,Within Virtual Environment,"Location is local and entirely within a virtual environment, such as a shared network directory",https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2020-10-06,,dpv,https://w3id.org/dpv
ZeroKnowledgeAuthentication,class,https://w3id.org/dpv#ZeroKnowledgeAuthentication,Zero Knowledge Authentication,Authentication using Zero-Knowledge proofs,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AuthenticationProtocols;https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
hasActiveEntity,property,https://w3id.org/dpv#hasActiveEntity,has active entity,indicates the entity is actively involved in specified context,,,https://w3id.org/dpv#hasEntity,,2024-05-11,,dpv,https://w3id.org/dpv
hasActivityStatus,property,https://w3id.org/dpv#hasActivityStatus,has activity status,Indicates the status of activity of specified concept,,,https://w3id.org/dpv#hasStatus,,2022-05-18,,dpv,https://w3id.org/dpv
hasAddress,property,https://w3id.org/dpv#hasAddress,has address,Specifies address of a legal entity such as street address or pin code,,,,,2020-11-04,,dpv,https://w3id.org/dpv
hasAlgorithmicLogic,property,https://w3id.org/dpv#hasAlgorithmicLogic,has algorithmic logic,Indicates the logic used in processing such as for automated decision making,,,,,2020-11-04,2022-06-15,dpv,https://w3id.org/dpv
hasApplicability,property,https://w3id.org/dpv#hasApplicability,has applicability,"Indicates situations where the context is not applicable, information is not available, or this is unknown. An appropriate instance of dpv:Applicability should be used with this relation to express the situation",,,,,2023-08-24,,dpv,https://w3id.org/dpv
hasApplicableLaw,property,https://w3id.org/dpv#hasApplicableLaw,has applicable law,Indicates applicability of a Law,,,,,2022-01-19,,dpv,https://w3id.org/dpv
hasAssessment,property,https://w3id.org/dpv#hasAssessment,has assessment,Indicates a relevant assessment associated with the specific context,,,https://w3id.org/dpv#hasOrganisationalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
hasAuditStatus,property,https://w3id.org/dpv#hasAuditStatus,has audit status,Indicates the status of audit associated with specified concept,,,https://w3id.org/dpv#hasStatus,,2022-06-22,,dpv,https://w3id.org/dpv
hasAuthority,property,https://w3id.org/dpv#hasAuthority,has authority,Indicates applicability of authority for a jurisdiction,,,,,2022-01-19,,dpv,https://w3id.org/dpv
hasAutomationLevel,property,https://w3id.org/dpv#hasAutomationLevel,has automation level,Indicates the level of automation involved in implementation of the specified context,,,,,2022-08-13,2024-04-20,dpv,https://w3id.org/dpv
hasComplianceStatus,property,https://w3id.org/dpv#hasComplianceStatus,has compliance status,Indicates the status of compliance of specified concept,,,https://w3id.org/dpv#hasStatus,,2022-05-18,,dpv,https://w3id.org/dpv
hasConformanceStatus,property,https://w3id.org/dpv#hasConformanceStatus,has conformance status,Indicates the status of being conformant or non-conformant,,,,,2024-06-10,,dpv,https://w3id.org/dpv
hasConsentControl,property,https://w3id.org/dpv#hasConsentControl,has consent control,Specific a control associated with consent,,,,,2024-05-11,,dpv,https://w3id.org/dpv
hasConsentStatus,property,https://w3id.org/dpv#hasConsentStatus,has consent status,Specifies the state or status of consent,,,,,2022-06-21,,dpv,https://w3id.org/dpv
hasConsequence,property,https://w3id.org/dpv#hasConsequence,has consequence,Indicates consequence(s) possible or arising from specified concept,,,,Removed plural suffix for consistency,2020-11-04,2021-09-21,dpv,https://w3id.org/dpv
hasConsequenceOn,property,https://w3id.org/dpv#hasConsequenceOn,has consequence on,"Indicates the thing (e.g. plan, process, or entity) affected by a consequence",,,,,2022-11-24,,dpv,https://w3id.org/dpv
hasContact,property,https://w3id.org/dpv#hasContact,has contact,Specifies contact details of a legal entity such as phone  or email,,,,,2020-11-04,,dpv,https://w3id.org/dpv
hasContext,property,https://w3id.org/dpv#hasContext,has context,Indicates a purpose is restricted to the specified context(s),,,,,2019-04-05,,dpv,https://w3id.org/dpv
hasContractControl,property,https://w3id.org/dpv#hasContractControl,has contract control,Indicates the contract to be used with a contract,,,,,2024-08-27,,dpv,https://w3id.org/dpv
hasContractStatus,property,https://w3id.org/dpv#hasContractStatus,has contract status,Indicates the status of the contract,,,https://w3id.org/dpv#hasStatus,,2024-08-27,,dpv,https://w3id.org/dpv
hasContractualClause,property,https://w3id.org/dpv#hasContractualClause,has contractual clause,Indicates the association or involvement of specified contractual clause,,,,,2024-12-17,,dpv,https://w3id.org/dpv
hasContractualFulfilmentStatus,property,https://w3id.org/dpv#hasContractualFulfilmentStatus,has contractual fulfilment status,Indicates the fulfilment status of a contract or a contractual clause,,,https://w3id.org/dpv#hasContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
hasCountry,property,https://w3id.org/dpv#hasCountry,has country,Indicates applicability of specified country,,,https://w3id.org/dpv#hasLocation,,2022-01-19,,dpv,https://w3id.org/dpv
hasData,property,https://w3id.org/dpv#hasData,has data,Indicates associated with Data (may or may not be personal),,,,,2022-08-18,,dpv,https://w3id.org/dpv
hasDataController,property,https://w3id.org/dpv#hasDataController,has data controller,Indicates association with Data Controller,,,https://w3id.org/dpv#hasEntity,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasDataExporter,property,https://w3id.org/dpv#hasDataExporter,has data exporter,Indicates inclusion or applicability of a LegalEntity in the role of Data Exporter,,,https://w3id.org/dpv#hasEntity,,2022-02-09,,dpv,https://w3id.org/dpv
hasDataImporter,property,https://w3id.org/dpv#hasDataImporter,has data importer,Indicates inclusion or applicability of a LegalEntity in the role of Data Importer,,,https://w3id.org/dpv#hasRecipient,,2022-02-09,,dpv,https://w3id.org/dpv
hasDataProcessor,property,https://w3id.org/dpv#hasDataProcessor,has data processor,Indiciates inclusion or applicability of a Data Processor,,,https://w3id.org/dpv#hasRecipient,,2022-02-09,,dpv,https://w3id.org/dpv
hasDataProtectionOfficer,property,https://w3id.org/dpv#hasDataProtectionOfficer,has data protection officer,Specifies an associated data protection officer,,,https://w3id.org/dpv#hasRepresentative,,2022-03-02,,dpv,https://w3id.org/dpv
hasDataSource,property,https://w3id.org/dpv#hasDataSource,has data source,Indicates the source or origin of data being processed,,,,,2020-11-04,,dpv,https://w3id.org/dpv
hasDataSubject,property,https://w3id.org/dpv#hasDataSubject,has data subject,Indicates association with Data Subject,,,https://w3id.org/dpv#hasHumanSubject,,2019-04-04,2024-12-17,dpv,https://w3id.org/dpv
hasDataSubjectScale,property,https://w3id.org/dpv#hasDataSubjectScale,has data subject scale,Indicates the scale of data subjects,,,https://w3id.org/dpv#hasScale,,2022-06-22,,dpv,https://w3id.org/dpv
hasDataVolume,property,https://w3id.org/dpv#hasDataVolume,has data volume,Indicates the volume of data,,,https://w3id.org/dpv#hasScale,,2022-06-22,,dpv,https://w3id.org/dpv
hasDuration,property,https://w3id.org/dpv#hasDuration,has duration,Indicates information about duration,,,,,2019-04-05,,dpv,https://w3id.org/dpv
hasEntity,property,https://w3id.org/dpv#hasEntity,has entity,Indicates inclusion or applicability of an entity to some concept,,,,"parent property for controller, processor, data subject, authority, etc.?",2022-02-09,,dpv,https://w3id.org/dpv
hasEntityControl,property,https://w3id.org/dpv#hasEntityControl,has entity control,Indicates a control or measure provided for an entity to perform the specified action,,,https://w3id.org/dpv#hasTechnicalOrganisationalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
hasEntityInvolvement,property,https://w3id.org/dpv#hasEntityInvolvement,has entity involvement,Indicates involvement of an entity in specified context,,,,,2024-05-11,,dpv,https://w3id.org/dpv
hasExpectation,property,https://w3id.org/dpv#hasExpectation,has expectation,Indicates whether the specified context was expected or unexpected,,,https://w3id.org/dpv#hasStatus,,2024-05-10,2024-06-10,dpv,https://w3id.org/dpv
hasFee,property,https://w3id.org/dpv#hasFee,has fee,Indicates whether a fee is required for the specified context,,,,,2024-08-27,,dpv,https://w3id.org/dpv
hasFrequency,property,https://w3id.org/dpv#hasFrequency,has frequency,Indicates the frequency with which something takes place,,,,,2022-02-16,,dpv,https://w3id.org/dpv
hasFulfillmentsStatus,property,https://w3id.org/dpv#hasFulfillmentsStatus,has fulfillment status,Specifying the fulfillment status associated with a rule,,,https://w3id.org/dpv#hasStatus,,2024-09-10,,dpv,https://w3id.org/dpv
hasGeographicCoverage,property,https://w3id.org/dpv#hasGeographicCoverage,has geographic coverage,Indicates the geographic coverage (of specified context),,,https://w3id.org/dpv#hasScale,,2022-06-22,,dpv,https://w3id.org/dpv
hasHumanInvolvement,property,https://w3id.org/dpv#hasHumanInvolvement,has human involvement,Indicates Involvement of humans in processing such as within automated decision making process,,,,Human involvement is also relevant to 'human in the loop',2020-11-04,,dpv,https://w3id.org/dpv
hasHumanSubject,property,https://w3id.org/dpv#hasHumanSubject,has human subject,Indicates association with Human Subject,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,dpv,https://w3id.org/dpv
hasIdentifier,property,https://w3id.org/dpv#hasIdentifier,has identifier,Indicates an identifier associated for identification or reference,,,,,2020-11-25,,dpv,https://w3id.org/dpv
hasImpact,property,https://w3id.org/dpv#hasImpact,has impact,Indicates impact(s) possible or arising as consequences from specified concept,,,https://w3id.org/dpv#hasConsequence,,2022-05-18,,dpv,https://w3id.org/dpv
hasImpactAssessment,property,https://w3id.org/dpv#hasImpactAssessment,has impact assessment,Indicates an impact assessment associated with the specific context,,,https://w3id.org/dpv#hasAssessment,,2024-04-14,,dpv,https://w3id.org/dpv
hasImpactOn,property,https://w3id.org/dpv#hasImpactOn,has impact on,"Indicates the thing (e.g. plan, process, or entity) affected by an impact",,,https://w3id.org/dpv#hasConsequenceOn,,2022-05-18,,dpv,https://w3id.org/dpv
hasImportance,property,https://w3id.org/dpv#hasImportance,has importance,Indicates the importance for specified context or criteria,,,,,2024-04-13,,dpv,https://w3id.org/dpv
hasIndicationMethod,property,https://w3id.org/dpv#hasIndicationMethod,has indication method,Specifies the method by which an entity has indicated the specific context,,,,,2022-06-21,,dpv,https://w3id.org/dpv
