term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
RailTransportManagement,class,https://w3id.org/dpv/sector#RailTransportManagement,Rail Transport Management,Purposes associated with management of rail transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#TransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RecidivismPrediction,class,https://w3id.org/dpv/sector#RecidivismPrediction,Recidivism Prediction,Purposes associated with prediction of recidivism as the repeating of an undesirable behaviours or offences or violations by an entity after they have experienced negative consequences of that behaviour or have been informed or trained on how to avoid repeating it,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalRepeatOffencePrediction,,2024-12-01,,sector,https://w3id.org/dpv/sector
RehabilitationManagement,class,https://w3id.org/dpv/sector#RehabilitationManagement,Rehabilitation Management,Purposes associated with management of rehabilitation institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInstitutionalManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadAccidentAnalysis,class,https://w3id.org/dpv/sector#RoadAccidentAnalysis,Road Accident Analysis,Purposes associated with analysis of accidens with the goal of researching and developing improvements to road infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadAccidentMonitoring,class,https://w3id.org/dpv/sector#RoadAccidentMonitoring,Road Accident Monitoring,Purposes associated with monitoring of accidents on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadSafetyMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadConditionMonitoring,class,https://w3id.org/dpv/sector#RoadConditionMonitoring,Road Condition Monitoring,"Purposes associated with monitoring of road conditions, including weather conditions for safety",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadSafetyMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadDUIEnforcement,class,https://w3id.org/dpv/sector#RoadDUIEnforcement,Road DUIEnforcement,Purposes associated with detection and enforcement of DUI (driving under influence) rules on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficRuleEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadEmergencyResponseManagement,class,https://w3id.org/dpv/sector#RoadEmergencyResponseManagement,Road Emergency Response Management,Purposes associated with management of emergency response and other safety activities in relation to emergencies in use of road transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadEmergencyRouteManagement,class,https://w3id.org/dpv/sector#RoadEmergencyRouteManagement,Road Emergency Route Management,Purposes associated with management of routes used for emergency response or managing traffic in response to an emergency response in use of road transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadEmergencyResponseManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadEmergencySceneManagement,class,https://w3id.org/dpv/sector#RoadEmergencySceneManagement,Road Emergency Scene Management,Purposes associated with management of the scene during an accident or other emergencies in use of road transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadEmergencyResponseManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadEnvironmentalImpactAnalysis,class,https://w3id.org/dpv/sector#RoadEnvironmentalImpactAnalysis,Road Environmental Impact Analysis,Purposes associated with conducting environmental impact analysis regarding use and development of road infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadInfrastructureManagement,class,https://w3id.org/dpv/sector#RoadInfrastructureManagement,Road Infrastructure Management,Purposes associated with management of road transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#TransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadInfrastructurePlanning,class,https://w3id.org/dpv/sector#RoadInfrastructurePlanning,Road Infrastructure Planning,Purposes associated with planning road infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ResearchAndDevelopment;https://w3id.org/dpv#PublicBenefit;https://w3id.org/dpv/sector#RoadResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadMaintenanceScheduling,class,https://w3id.org/dpv/sector#RoadMaintenanceScheduling,Road Maintenance Scheduling,Purposes associated with scheduling and managing road maintainence,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadManagement,class,https://w3id.org/dpv/sector#RoadManagement,Road Management,Purposes associated with management of roads as a transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadParkingEnforcement,class,https://w3id.org/dpv/sector#RoadParkingEnforcement,Road Parking Enforcement,Purposes associated with detection and enforcement of parking rules on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficRuleEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadPedestrianSafetyMonitoring,class,https://w3id.org/dpv/sector#RoadPedestrianSafetyMonitoring,Road Pedestrian Safety Monitoring,"Purposes associated with monitoring of conditions, pedestrians, and traffic for safety related to use of roads for pedestrians",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadSafetyMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadResearchDevelopment,class,https://w3id.org/dpv/sector#RoadResearchDevelopment,Road Research Development,"Purposes associated with management of research and development for road infrastructure, including planning changes and new infrastructure, analysing traffic and accident patterns, and environmental impact analysis",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadSafetyMonitoring,class,https://w3id.org/dpv/sector#RoadSafetyMonitoring,Road Safety Monitoring,Purposes associated with management of road safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadSchoolZoneSafetyMonitoring,class,https://w3id.org/dpv/sector#RoadSchoolZoneSafetyMonitoring,Road School Zone Safety Monitoring,"Purposes associated with monitoring of conditions, pedestrians, and traffic for safety in an area nearby or including a school or other similar institutes",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadSafetyMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadSpeedLimitEnforcement,class,https://w3id.org/dpv/sector#RoadSpeedLimitEnforcement,Road Speed Limit Enforcement,Purposes associated with detection and enforcement of speed limits on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficRuleEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTollCollection,class,https://w3id.org/dpv/sector#RoadTollCollection,Road Toll Collection,Purposes associated with collection of tolls and other forms of fees for use of road transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTollManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTollManagement,class,https://w3id.org/dpv/sector#RoadTollManagement,Road Toll Management,Purposes associated with management of tolls and other forms of fees for use of road infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTollViolationDetection,class,https://w3id.org/dpv/sector#RoadTollViolationDetection,Road Toll Violation Detection,Purposes associated with detection of violations related to road toll collection and payment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTollManagement;https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficAnalysis,class,https://w3id.org/dpv/sector#RoadTrafficAnalysis,Road Traffic Analysis,Purposes associated with analysis of road traffic with the goal of researching and developing improvements to road infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficLawEnforcement,class,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,Road Traffic Law Enforcement,Purposes associated with law enforcement related to road infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#TransportLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficLawViolationCommunication,class,https://w3id.org/dpv/sector#RoadTrafficLawViolationCommunication,Road Traffic Law Violation Communication,Purposes associated with managing communications related to violations of road traffic law violations,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficLawViolationDetection,class,https://w3id.org/dpv/sector#RoadTrafficLawViolationDetection,Road Traffic Law Violation Detection,Purposes associated with detection of violations related to road traffic law,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficLawViolationFineAssessment,class,https://w3id.org/dpv/sector#RoadTrafficLawViolationFineAssessment,Road Traffic Law Violation Fine Assessment,Purposes associated with determination and calculation related to assessment of fines for violaitions of road traffic law,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficLawViolationFineCollection,class,https://w3id.org/dpv/sector#RoadTrafficLawViolationFineCollection,Road Traffic Law Violation Fine Collection,Purposes associated with managing payment and collection of fines related to violations of road traffic law,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficManagement,class,https://w3id.org/dpv/sector#RoadTrafficManagement,Road Traffic Management,Purposes associated with management of road traffic,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficRuleEnforcement,class,https://w3id.org/dpv/sector#RoadTrafficRuleEnforcement,Road Traffic Rule Enforcement,Purposes associated with detection and enforcement of traffic rules on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadTrafficSignalEnforcement,class,https://w3id.org/dpv/sector#RoadTrafficSignalEnforcement,Road Traffic Signal Enforcement,Purposes associated with detection and enforcement of traffic signals on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficRuleEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadVehicleCertificationEnforcement,class,https://w3id.org/dpv/sector#RoadVehicleCertificationEnforcement,Road Vehicle Certification Enforcement,Purposes associated with detection and enforcement of road vehicle certifications,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadVehicleEmissionEnforcement,class,https://w3id.org/dpv/sector#RoadVehicleEmissionEnforcement,Road Vehicle Emission Enforcement,Purposes associated with detection and enforcement of road vehicle emissions,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadVehicleInsuranceEnforcement,class,https://w3id.org/dpv/sector#RoadVehicleInsuranceEnforcement,Road Vehicle Insurance Enforcement,Purposes associated with detection and enforcement of road vehicle insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
RoadVehicleRegistrationEnforcement,class,https://w3id.org/dpv/sector#RoadVehicleRegistrationEnforcement,Road Vehicle Registration Enforcement,Purposes associated with detection and enforcement of road vehicle registration,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialAssistanceManagement,class,https://w3id.org/dpv/sector#SocialAssistanceManagement,Social Assistance Management,Purposes associated with management of social assistance services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialWelfareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialInsuranceManagement,class,https://w3id.org/dpv/sector#SocialInsuranceManagement,Social Insurance Management,Purposes associated with management of social insurance as part of social assistance and welfare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialAssistanceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialSecurityManagement,class,https://w3id.org/dpv/sector#SocialSecurityManagement,Social Security Management,Purposes associated with management of social security as part of social assistance and welfare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialAssistanceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialWelfareDistributionManagement,class,https://w3id.org/dpv/sector#SocialWelfareDistributionManagement,Social Welfare Distribution Management,"Purposes associated with managing the distribution in relation to social welfare, such as increasing, decreasing, granting, revoking, or reducing the service or related benefits",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialWelfareProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialWelfareEligibilityAssessment,class,https://w3id.org/dpv/sector#SocialWelfareEligibilityAssessment,Social Welfare Eligibility Assessment,Purposes associated with assessment of eligibility of a person to receive or continue to receive social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialWelfareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialWelfareEnrollmentManagement,class,https://w3id.org/dpv/sector#SocialWelfareEnrollmentManagement,Social Welfare Enrollment Management,Purposes associated with enrollment and managing enrollment of persons for the purposes of providing social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialWelfareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialWelfareManagement,class,https://w3id.org/dpv/sector#SocialWelfareManagement,Social Welfare Management,Purposes associated with management of social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialWelfareProvision,class,https://w3id.org/dpv/sector#SocialWelfareProvision,Social Welfare Provision,Purposes associated with provision of social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialWelfareManagement;https://w3id.org/dpv#PublicServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
SocialWelfareRiskAssessment,class,https://w3id.org/dpv/sector#SocialWelfareRiskAssessment,Social Welfare Risk Assessment,Purposes associated with conducting risk and impact assessments in relation to use of social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialWelfareManagement;https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv#OrganisationRiskManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
SuspectedCrimeInvestigation,class,https://w3id.org/dpv/sector#SuspectedCrimeInvestigation,Suspected Crime Investigation,Purposes associated with investigation of suspected crimes within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriminalLawEnforcement;https://w3id.org/dpv/sector#LegalSuspectedOffenceInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
SuspectedCriminalBehaviourDetection,class,https://w3id.org/dpv/sector#SuspectedCriminalBehaviourDetection,Suspected Criminal Behaviour Detection,Purposes associated with detection of suspected criminal behaviour within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CrimeDetection;https://w3id.org/dpv/sector#LegalSuspectedOffenceInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
TransportLawEnforcement,class,https://w3id.org/dpv/sector#TransportLawEnforcement,Transport Law Enforcement,Purposes associated with law enforcement related to transportation infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
TransportManagement,class,https://w3id.org/dpv/sector#TransportManagement,Transport Management,Purposes associated with management of transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
UnauthorisedMigrationDetection,class,https://w3id.org/dpv/sector#UnauthorisedMigrationDetection,Unauthorised Migration Detection,Puposes associated with detecting unauthorised migration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#UnauthorisedMigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
UnauthorisedMigrationManagement,class,https://w3id.org/dpv/sector#UnauthorisedMigrationManagement,Unauthorised Migration Management,"Puposes associated with detection, prevention, and management of unauthorised migration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationSecurityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
UnauthorisedMigrationPrediction,class,https://w3id.org/dpv/sector#UnauthorisedMigrationPrediction,Unauthorised Migration Prediction,Puposes associated with predicting unauthorised migration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#UnauthorisedMigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
